reviewer_score,id
7.4170000000000025,353284
8.694000000000004,264549
8.811000000000002,415122
9.112,433807
7.976999999999997,174425
9.247000000000003,77669
7.412999999999996,306143
8.891999999999998,508371
6.952000000000002,232888
8.856999999999998,284376
7.812000000000003,231206
9.584000000000003,99119
9.543000000000012,54319
9.381000000000002,306479
6.902999999999999,66532
8.516999999999998,127735
8.263000000000007,317002
9.548000000000002,149106
7.974000000000001,193629
5.331999999999999,423019
8.552,298080
9.482000000000005,392523
8.728000000000002,360848
8.832,101137
7.459999999999999,75175
9.120000000000006,287483
7.643999999999998,85320
9.816000000000006,417792
8.870999999999999,459051
9.248999999999999,157501
6.909999999999997,134636
9.078,505065
9.497000000000003,216552
6.9339999999999975,381801
4.992000000000002,9246
7.923999999999998,137257
6.267,21209
8.173999999999998,325260
7.376,367867
8.137,376984
9.408000000000008,159543
8.711000000000002,481450
8.344000000000001,237891
9.728000000000005,414463
6.553,12699
7.055999999999998,222748
5.664999999999997,398324
9.515000000000002,419451
8.2,478743
9.100000000000001,111054
7.902000000000003,49883
5.883000000000003,34107
8.306000000000004,84722
6.509000000000001,301715
9.619,307901
6.934000000000003,114958
9.286000000000003,212362
9.283000000000003,312451
7.899999999999999,449556
8.046999999999999,203850
9.611000000000004,10597
9.187999999999999,73826
8.606000000000002,206216
9.356000000000005,414851
4.910000000000002,359417
9.639000000000003,71796
9.21,403816
8.223000000000003,411829
7.231,191366
8.379999999999999,323706
7.385999999999996,383882
7.38,32506
6.037000000000003,444432
6.804000000000001,259664
8.700000000000001,309788
9.447000000000003,470907
8.993999999999996,357482
6.484,148752
7.532999999999999,106551
6.871,489282
7.406999999999997,92886
9.102000000000002,76875
8.230999999999998,24531
7.271,416535
8.307000000000002,108852
9.05,142170
6.620999999999999,264405
9.794000000000006,282919
9.576000000000002,88949
8.641,398840
8.778,499625
9.431000000000004,392489
9.180000000000001,32607
8.188999999999998,321523
8.053999999999998,105800
8.445000000000004,413965
7.626000000000001,500876
8.216000000000001,35858
7.965,303223
9.521000000000004,353974
8.248,450604
7.277999999999999,323457
9.519,25747
9.738000000000001,413684
7.748000000000003,298150
7.281999999999997,232341
9.758000000000003,399440
8.999,268504
6.730999999999997,295893
8.906000000000002,252555
6.802000000000003,66034
9.525000000000004,466561
8.242,327518
5.590000000000001,135682
9.233,298985
8.579999999999998,7998
8.212000000000005,97446
7.923999999999995,261845
9.526,340284
6.895999999999998,105745
7.275999999999997,485992
8.597,334212
8.231999999999998,332895
8.210999999999999,290392
9.812000000000005,215943
8.164,391725
7.157999999999996,275642
7.568,434374
8.047,474315
8.566999999999995,9223
8.878999999999998,295096
5.827000000000001,407388
9.053000000000003,403962
9.434000000000001,158308
8.900999999999996,488521
8.047999999999996,81586
9.660000000000004,50059
9.245000000000005,99454
9.295000000000003,237812
9.671000000000006,176904
6.792000000000002,11376
7.712999999999999,100973
8.996000000000002,244528
7.606,444442
7.865000000000001,296480
6.672,300617
9.259000000000004,179607
8.725999999999996,471981
8.966000000000001,10891
7.670000000000004,155540
9.444000000000003,122464
7.747999999999999,178571
9.219000000000001,303820
9.435000000000006,76146
8.798000000000002,288829
8.306999999999995,364361
7.6169999999999956,444105
8.273000000000001,340241
8.975,405708
5.202000000000003,262996
7.362,395445
9.535000000000002,299057
7.087,343366
9.439000000000004,298607
8.831,302491
7.039000000000001,53554
9.686000000000002,449383
6.493000000000002,423965
7.775999999999997,218271
9.499000000000004,19951
5.991999999999998,397275
7.11,255647
9.131000000000002,117226
9.360999999999997,261063
9.021,472778
7.944,509010
9.511000000000001,432812
9.674000000000007,45489
8.079999999999998,299425
9.155000000000005,5874
7.824999999999996,110910
8.759999999999998,141764
9.114000000000003,384066
9.345000000000006,223218
5.6789999999999985,464208
9.275000000000004,180772
7.916999999999996,54829
8.967,33464
8.695999999999998,184722
9.155000000000003,350446
7.573000000000002,397850
9.032,291691
9.303000000000004,509308
9.169000000000006,509357
8.209999999999997,141496
6.374999999999999,69461
6.44,306987
7.218999999999998,92288
8.659999999999997,370633
9.717000000000006,424627
7.8910000000000045,37958
8.783999999999999,119224
7.487999999999994,2121
7.389000000000001,74687
7.086,225172
7.3340000000000005,471644
7.464999999999999,131759
6.942,479281
9.451000000000004,385719
8.438000000000004,508799
9.539000000000003,209551
8.318,361394
9.335000000000004,96634
9.215000000000003,6098
8.921999999999999,194740
8.661000000000001,169093
7.939000000000004,45467
7.922999999999994,59914
9.236,33316
9.620000000000005,512603
7.653000000000004,460789
9.312000000000003,445959
8.832000000000008,20356
8.848000000000004,481429
9.401000000000002,35713
7.589999999999998,133613
9.28,31717
8.86,477465
6.8759999999999994,448118
8.713000000000001,432371
8.540999999999999,195518
8.765,293293
9.223000000000006,258320
9.604000000000006,1642
8.738999999999997,102538
8.883999999999995,306017
6.514999999999998,5333
8.225999999999999,47749
9.408,24581
8.318000000000001,487488
6.728000000000001,230504
8.270999999999999,484853
7.070999999999997,121903
6.700999999999997,295575
6.463000000000001,341900
8.720999999999998,87899
7.683999999999998,151406
9.872000000000002,222169
9.008000000000004,416420
9.673000000000004,300270
7.945999999999994,495509
8.436000000000002,63123
6.831,444622
8.299999999999999,333446
6.930999999999999,143397
6.832000000000001,44384
8.982000000000001,422169
9.575000000000006,386765
8.887999999999998,223604
6.301999999999997,390238
5.302,501660
9.314000000000002,445796
9.697000000000005,388132
7.078,352210
8.135000000000002,173745
8.935000000000002,443431
9.095000000000004,463799
8.454,298681
7.371000000000002,261507
9.418000000000001,43679
8.777000000000001,424228
8.486,469355
9.172000000000002,510653
6.415,119383
6.22,254949
7.786000000000005,513907
8.693999999999999,169347
9.173,285423
7.725999999999999,107818
9.117000000000004,241738
9.636000000000003,381680
8.168000000000003,111500
8.884999999999996,351063
8.142999999999999,92335
9.541000000000006,380831
8.136000000000001,79781
8.755000000000006,101316
7.545000000000001,277437
9.694000000000006,340887
8.489000000000003,136920
6.492000000000002,398462
8.12,141648
9.046,420894
9.635000000000009,152990
9.595000000000004,236560
6.209000000000002,191145
9.226999999999999,512446
8.670999999999998,299602
9.033999999999999,502439
6.621000000000002,467454
9.446000000000002,83437
6.885999999999998,487680
8.876000000000001,303327
8.299000000000001,321007
9.91,93743
8.991,295234
7.395999999999999,385422
9.079000000000006,323576
8.922999999999998,117795
8.535000000000002,180876
7.754,18314
9.483000000000002,248486
6.8779999999999974,282476
9.359000000000005,390925
7.296,391367
7.859000000000001,456781
7.299999999999998,47179
9.599,364392
7.911999999999998,172476
4.264000000000001,98543
9.305000000000001,146582
6.932,108194
7.876999999999999,134907
7.502000000000001,145319
9.361000000000002,174959
8.472,259295
9.322000000000003,137973
9.526000000000002,299797
8.327000000000004,338451
9.49300000000001,147780
8.313999999999997,217344
9.537000000000006,16344
8.301999999999998,343869
8.995999999999999,465330
8.478000000000003,290187
9.471000000000002,314189
9.217000000000002,31804
7.806,355025
8.179,361350
9.086000000000002,292733
9.142999999999999,27621
9.556,228980
8.976999999999999,300087
9.331000000000005,347454
9.633000000000004,41615
8.142999999999999,164859
9.284000000000004,376461
8.229,110842
9.05,486629
9.144000000000005,365932
9.450000000000003,470613
7.655000000000001,514049
6.8670000000000035,467603
9.324000000000005,506828
9.156,382679
8.018999999999998,263470
9.281000000000008,155377
8.703000000000001,512906
9.51,289967
9.013000000000002,12290
9.263000000000002,45043
9.931000000000003,85757
8.887,360561
9.600000000000003,95258
8.885000000000003,506747
9.357000000000006,340491
9.056000000000001,210106
9.558000000000003,153324
6.094000000000005,247759
8.524999999999999,241707
6.630999999999998,79213
9.658000000000005,353258
6.3279999999999985,47786
9.823000000000002,449665
7.817000000000002,265005
8.694999999999995,405620
8.403,211449
8.001,81969
9.508000000000003,441303
6.386000000000001,441053
9.724000000000002,23647
9.019999999999998,77297
8.040999999999999,170729
6.958999999999999,117927
6.371999999999999,220513
8.827000000000002,383232
5.850000000000001,37749
9.239000000000006,380011
8.119999999999996,381788
8.046999999999995,76093
9.182000000000002,413922
8.865999999999994,239336
9.414000000000001,60981
9.624000000000002,139297
6.200999999999997,490404
9.053999999999998,194944
9.193999999999999,144907
8.607999999999993,494985
6.594000000000002,441276
8.032,448210
9.336000000000004,414646
7.804000000000001,432019
9.372000000000002,272829
9.429000000000007,328107
9.327,78878
6.356999999999998,468613
7.412999999999998,277115
8.582000000000004,20097
7.696000000000001,155491
7.834000000000002,508482
9.173000000000004,73946
5.804000000000002,487381
9.547000000000004,438072
9.768000000000002,511869
7.612999999999997,67807
7.447999999999995,313926
9.456000000000001,415963
8.625000000000004,387729
9.700000000000005,170811
9.004000000000001,271827
5.820000000000001,303838
8.484000000000004,90148
7.174000000000002,206934
8.713000000000001,40031
7.235,444571
8.954000000000004,59783
9.298000000000002,165941
8.964999999999998,274918
7.621000000000001,455591
9.837000000000002,413508
9.160000000000005,216990
9.516000000000004,450299
8.095000000000002,452977
9.592000000000008,320346
8.988999999999999,292721
8.591000000000001,47190
7.572,481972
8.898000000000003,278084
9.367000000000004,289856
9.501000000000003,378059
8.732000000000001,33453
9.146000000000004,455434
9.468000000000004,220104
8.851999999999997,78090
8.591000000000001,223820
7.710999999999997,41903
9.543000000000006,20096
8.708000000000002,356010
6.175999999999997,349477
7.801000000000001,357590
4.333000000000001,473247
8.598,189907
9.476999999999999,109227
8.931000000000003,429522
5.438,65153
7.460000000000003,84749
3.562000000000002,157955
8.410999999999998,315635
9.642000000000001,446660
9.459000000000003,323958
9.225999999999999,88033
7.946999999999998,291843
9.101,2095
7.712999999999997,473425
7.6809999999999965,342619
8.829000000000002,191464
9.244999999999997,272574
9.053000000000008,44208
4.417000000000001,68940
9.248000000000005,274736
9.349,216941
5.066000000000002,136902
9.453000000000005,111299
8.921999999999993,514641
9.494000000000003,293840
9.524000000000003,332316
7.576999999999999,285974
8.494,293417
8.940000000000001,59357
7.081,120798
8.709999999999999,445683
9.457000000000003,224005
8.025,180259
8.517999999999999,49840
9.314000000000004,153040
8.924999999999997,259134
8.382000000000001,464167
9.550000000000004,68929
7.602000000000001,296523
9.059999999999999,293574
8.728999999999996,460281
9.432000000000006,216952
9.836000000000006,459358
9.034999999999995,226729
9.457,280039
7.014000000000001,57648
8.187999999999999,112391
7.167000000000002,513159
9.891000000000004,93742
9.225000000000003,505906
8.248000000000001,429883
9.083,171288
9.587000000000007,183555
8.151,352319
6.050999999999999,411182
7.221999999999998,306498
8.493,238604
8.899000000000003,360164
9.720000000000004,320464
8.409999999999998,146440
8.764000000000005,369274
8.503,237048
8.791999999999998,154173
7.969000000000001,338213
9.767000000000007,189705
4.5160000000000045,301688
7.089000000000001,200312
9.776000000000007,272420
9.622000000000005,21876
8.354000000000003,470839
9.144,34953
8.391999999999994,191218
9.611000000000008,197820
9.712000000000003,218572
8.292,39098
9.122000000000002,62945
8.342999999999996,381441
9.628000000000004,398176
8.104000000000003,504676
7.857999999999997,89683
7.771999999999997,169906
8.899999999999997,479368
8.530000000000001,392153
8.965000000000002,354823
9.402000000000006,15346
8.396999999999997,273582
9.166999999999996,440409
8.763000000000002,332312
9.448,12881
7.590000000000001,118157
7.431999999999999,167582
9.180999999999997,342803
6.300000000000001,103744
8.098999999999997,116094
8.981000000000002,383063
7.987999999999999,288738
6.784,166796
8.464999999999998,141390
8.609999999999998,445239
7.345999999999999,386143
8.578999999999999,471003
5.890999999999998,304160
5.8140000000000045,457006
8.860999999999997,478071
8.101999999999999,271987
8.917,45071
8.658000000000001,350772
5.903999999999999,65825
9.461000000000004,464639
8.406000000000002,467665
9.611000000000006,403560
5.491000000000002,446795
9.515,212423
8.306,23294
8.339999999999996,224897
7.420999999999998,135216
9.329000000000006,222142
8.748999999999999,59032
8.918000000000005,232373
8.979,262095
8.198,309674
9.768000000000006,20532
8.105,20937
9.187,380413
8.915,349697
7.295999999999998,302
8.363000000000003,294573
6.270000000000002,378852
6.895,79462
9.178000000000003,260283
8.063999999999997,9849
8.641,222789
8.559000000000001,493926
7.846999999999998,275467
9.241000000000005,390138
8.383000000000003,515365
7.865999999999997,347212
8.396999999999998,332944
7.401999999999992,346999
6.865999999999997,299295
9.342000000000002,284119
8.618000000000002,50467
9.226000000000004,285573
9.868000000000002,17247
7.180999999999999,274997
9.439,507791
9.138999999999998,217053
9.782000000000004,324136
6.153000000000003,250792
7.866999999999998,295822
7.359999999999997,420243
7.092000000000001,166632
8.359999999999996,116797
6.329999999999997,302875
9.033000000000003,283713
6.146000000000002,245199
9.60500000000001,16608
9.399999999999999,415856
8.289000000000005,153332
7.691999999999999,374530
8.82,9816
9.234000000000005,397021
8.457,449115
7.487999999999992,145850
6.965999999999999,254007
8.268000000000004,75124
8.907,266519
9.292,265771
9.400000000000004,515124
8.320000000000002,22798
8.743000000000002,231744
8.726000000000003,64497
9.360000000000003,24563
6.940000000000001,53618
9.214,486221
9.470000000000002,358337
7.719999999999998,38017
9.352000000000006,36960
9.226999999999999,118673
7.519999999999999,226567
6.779,3753
9.317000000000005,18102
7.072000000000005,53081
7.916000000000004,116388
